,image,caption,tokenized_caption_th
10322,248994078_a9257f448b.jpg, ลูกสุนัขโดเบอร์แมนพยายามที่จะเอาลูกบอลยางสีน้ำเงินขนาดใหญ่มากเข้าปาก,"['<start>', ' ', 'ลูก', 'สุนัข', 'โด', 'เบอร์', 'แมน', 'พยายาม', 'ที่จะ', 'เอา', 'ลูกบอล', 'ยาง', 'สีน้ำเงิน', 'ขนาดใหญ่', 'มาก', 'เข้า', 'ปาก', '<end>']"
10323,248994078_a9257f448b.jpg, สุนัขตัวใหญ่สีดำและสีน้ำตาลพยายามกัดลูกบอลสีน้ำเงินขนาดใหญ่,"['<start>', ' ', 'สุนัข', 'ตัว', 'ใหญ่', 'สี', 'ดำ', 'และ', 'สีน้ำตาล', 'พยายาม', 'กัด', 'ลูกบอล', 'สีน้ำเงิน', 'ขนาดใหญ่', '<end>']"
10324,248994078_a9257f448b.jpg, สุนัขพยายามกัดลูกบอลสีน้ำเงินขนาดใหญ่,"['<start>', ' ', 'สุนัข', 'พยายาม', 'กัด', 'ลูกบอล', 'สีน้ำเงิน', 'ขนาดใหญ่', '<end>']"
10335,2490687446_9d46fdf5a9.jpg, สุนัขสีดำกำลังสะบัดน้ำ,"['<start>', ' ', 'สุนัข', 'สี', 'ดำ', 'กำลัง', 'สะบัด', 'น้ำ', '<end>']"
10336,2490687446_9d46fdf5a9.jpg, สุนัขที่สวมสายจูงตัวสั่นในน้ำ,"['<start>', ' ', 'สุนัข', 'ที่', 'สวม', 'สาย', 'จูง', 'ตัวสั่น', 'ใน', 'น้ำ', '<end>']"
10337,2490687446_9d46fdf5a9.jpg, สุนัขสนุกสนานในน้ำขุ่น,"['<start>', ' ', 'สุนัข', 'สนุกสนาน', 'ใน', 'น้ำ', 'ขุ่น', '<end>']"
10338,2490687446_9d46fdf5a9.jpg, สุนัขยืนอยู่ในน้ำตื้นพร้อมสายจูงสีแดง,"['<start>', ' ', 'สุนัข', 'ยืน', 'อยู่', 'ใน', 'น้ำ', 'ตื้น', 'พร้อม', 'สาย', 'จูง', 'สีแดง', '<end>']"
10339,2490687446_9d46fdf5a9.jpg, หมาดำกำลังเขย่าน้ำใส่เขาในน้ำ,"['<start>', ' ', 'หมา', 'ดำ', 'กำลัง', 'เขย่า', 'น้ำ', 'ใส่', 'เขา', 'ใน', 'น้ำ', '<end>']"
10345,2490863987_715383944a.jpg, ชายจรจัดถือป้ายขอเบียร์ หม้อ และเงินโสเภณี,"['<start>', ' ', 'ชาย', 'จรจัด', 'ถือ', 'ป้าย', 'ขอ', 'เบียร์', ' ', 'หม้อ', ' ', 'และ', 'เงิน', 'โสเภณี', '<end>']"
10346,2490863987_715383944a.jpg," ชายคนหนึ่งถือป้ายนอกโรงแรมที่เขียนว่า ""ตกลง ฉันต้องการเงินสำหรับเบียร์ หม้อ และโสเภณี""","['<start>', ' ', 'ชาย', 'คน', 'หนึ่ง', 'ถือ', 'ป้าย', 'นอก', 'โรงแรม', 'ที่', 'เขียน', 'ว่า', ' ', '""', 'ตกลง', ' ', 'ฉัน', 'ต้อง', 'การเงิน', 'สำหรับ', 'เบียร์', ' ', 'หม้อ', ' ', 'และ', 'โสเภณี', '""', '<end>']"
10347,2490863987_715383944a.jpg, ชายในซีแอตเทิลถือป้ายขอทาน,"['<start>', ' ', 'ชาย', 'ใน', 'ซีแอตเทิล', 'ถือ', 'ป้าย', 'ขอทาน', '<end>']"
10348,2490863987_715383944a.jpg, ชายที่ดูสกปรกใส่เสื้อสเวตเตอร์สีดำถือป้าย,"['<start>', ' ', 'ชาย', 'ที่', 'ดู', 'สกปรก', 'ใส่', 'เสื้อ', 'ส', 'เวต', 'เต', 'อร', '์', 'สี', 'ดำ', 'ถือ', 'ป้าย', '<end>']"
10349,2490863987_715383944a.jpg, ผู้ชายต้องการเงิน,"['<start>', ' ', 'ผู้ชาย', 'ต้อง', 'การเงิน', '<end>']"
10395,2496399593_a24954a5ca.jpg, ผู้หญิงผมสีน้ำตาลยิ้มให้กล้องหน้าต้นไม้,"['<start>', ' ', 'ผู้หญิง', 'ผม', 'สีน้ำตาล', 'ยิ้ม', 'ให้', 'กล้อง', 'หน้า', 'ต้นไม้', '<end>']"
10396,2496399593_a24954a5ca.jpg, สาวเอเชียกำลังยิ้มขณะยืนอยู่หน้าพุ่มไม้สีเขียว,"['<start>', ' ', 'สาว', 'เอเชีย', 'กำลัง', 'ยิ้ม', 'ขณะ', 'ยืน', 'อยู่', 'หน้า', 'พุ่มไม้', 'สี', 'เขียว', '<end>']"
10397,2496399593_a24954a5ca.jpg, ผู้หญิงเอเชียที่มีผมสีน้ำตาลในแจ็กเก็ตสีเขียว,"['<start>', ' ', 'ผู้หญิง', 'เอเชีย', 'ที่', 'มี', 'ผม', 'สีน้ำตาล', 'ใน', 'แจ็กเก็ต', 'สี', 'เขียว', '<end>']"
10398,2496399593_a24954a5ca.jpg, หญิงสาวยืนอยู่หน้าพุ่มไม้,"['<start>', ' ', 'หญิงสาว', 'ยืน', 'อยู่', 'หน้า', 'พุ่มไม้', '<end>']"
10399,2496399593_a24954a5ca.jpg, หญิงสาวผมสีน้ำตาลยิ้มต่อหน้าพุ่มไม้ .,"['<start>', ' ', 'หญิงสาว', 'ผม', 'สีน้ำตาล', 'ยิ้ม', 'ต่อหน้า', 'พุ่มไม้', ' ', '.', '<end>']"
10435,2501595799_6316001e89.jpg, เด็กชายชุดแดงกระโดดลงสระ,"['<start>', ' ', 'เด็กชาย', 'ชุด', 'แดง', 'กระโดด', 'ลง', 'สระ', '<end>']"
10436,2501595799_6316001e89.jpg, เด็กน้อยกางเกงแดงเล่นน้ำในสระเด็ก,"['<start>', ' ', 'เด็กน้อย', 'กางเกง', 'แดง', 'เล่น', 'น้ำ', 'ใน', 'สระ', 'เด็ก', '<end>']"
10437,2501595799_6316001e89.jpg, เด็กน้อยกระโดดลงสระเด็กกลางแจ้ง,"['<start>', ' ', 'เด็กน้อย', 'กระโดด', 'ลง', 'สระ', 'เด็ก', 'กลางแจ้ง', '<end>']"
10438,2501595799_6316001e89.jpg, เด็กน้อยกระโดดลงสระเด็กในสวนหลังบ้าน,"['<start>', ' ', 'เด็กน้อย', 'กระโดด', 'ลง', 'สระ', 'เด็ก', 'ใน', 'สวน', 'หลังบ้าน', '<end>']"
10439,2501595799_6316001e89.jpg, เด็กชายตัวเล็ก ๆ ในชุดว่ายน้ำสีแดงกระโดดลงไปในสระเด็กสีน้ำเงิน,"['<start>', ' ', 'เด็กชาย', 'ตัวเล็ก', ' ', 'ๆ', ' ', 'ใน', 'ชุดว่ายน้ำ', 'สีแดง', 'กระโดด', 'ลง', 'ไป', 'ใน', 'สระ', 'เด็ก', 'สีน้ำเงิน', '<end>']"
10460,2502079538_10ef2e976b.jpg, อูฐถือสิ่งของของคนสองคน,"['<start>', ' ', 'อูฐ', 'ถือ', 'สิ่งของ', 'ของ', 'คน', 'สอง', 'คน', '<end>']"
10461,2502079538_10ef2e976b.jpg, คนสองสามคนในทะเลทรายเดินอยู่หน้าอูฐสีแทนตัวใหญ่,"['<start>', ' ', 'คน', 'สอง', 'สาม', 'คนใน', 'ทะเลทราย', 'เดิน', 'อยู่', 'หน้า', 'อูฐ', 'สี', 'แทน', 'ตัว', 'ใหญ่', '<end>']"
10462,2502079538_10ef2e976b.jpg, ผู้หญิง เด็ก และอูฐเดินไปใกล้ต้นไม้พร้อมกับเสบียง,"['<start>', ' ', 'ผู้หญิง', ' ', 'เด็ก', ' ', 'และ', 'อูฐ', 'เดิน', 'ไป', 'ใกล้', 'ต้นไม้', 'พร้อมกับ', 'เสบียง', '<end>']"
10463,2502079538_10ef2e976b.jpg, อูฐยืนอยู่ข้างต้นไม้ในทะเลทรายยกน้ำ,"['<start>', ' ', 'อูฐ', 'ยืน', 'อยู่', 'ข้าง', 'ต้นไม้', 'ใน', 'ทะเลทราย', 'ยก', 'น้ำ', '<end>']"
10464,2502079538_10ef2e976b.jpg,ชายสองคนยืนอยู่ข้างอูฐที่มีภาชนะผูกติดอยู่,"['<start>', 'ชาย', 'สอง', 'คน', 'ยืน', 'อยู่', 'ข้าง', 'อูฐ', 'ที่', 'มี', 'ภาชนะ', 'ผูก', 'ติด', 'อยู่', '<end>']"
10465,2502354602_f4d6dcf42d.jpg, เจ้าสาวและเจ้าบ่าวมองหน้ากันในรูปโง่ๆ,"['<start>', ' ', 'เจ้าสาว', 'และ', 'เจ้าบ่าว', 'มองหน้า', 'กัน', 'ใน', 'รูป', 'โง่', 'ๆ', '<end>']"
10466,2502354602_f4d6dcf42d.jpg, สะพานกำลังคุยกับเจ้าบ่าวที่เกาหัว,"['<start>', ' ', 'สะพาน', 'กำลัง', 'คุย', 'กับ', 'เจ้าบ่าว', 'ที่', 'เกา', 'หัว', '<end>']"
10467,2502354602_f4d6dcf42d.jpg, คู่บ่าวสาวที่แต่งตัวเป็นทางการยืนอ้าปากค้างเคียงข้างกัน,"['<start>', ' ', 'คู่บ่าวสาว', 'ที่', 'แต่งตัว', 'เป็นทางการ', 'ยืน', 'อ้าปากค้าง', 'เคียงข้าง', 'กัน', '<end>']"
10468,2502354602_f4d6dcf42d.jpg, เจ้าบ่าวและเจ้าสาวสวมชุดปาดไหล่,"['<start>', ' ', 'เจ้าบ่าว', 'และ', 'เจ้าสาว', 'สวม', 'ชุด', 'ปาด', 'ไหล่', '<end>']"
10469,2502354602_f4d6dcf42d.jpg, ชายในชุดสูทสีดำชกเขาที่ศีรษะและโอบรอบผู้หญิงในชุดเดรสเว้าไหล่สีขาว,"['<start>', ' ', 'ชาย', 'ใน', 'ชุด', 'สูท', 'สี', 'ดำ', 'ชก', 'เขา', 'ที่', 'ศีรษะ', 'และ', 'โอบรอบ', 'ผู้หญิง', 'ใน', 'ชุด', 'เด', 'รส', 'เว้า', 'ไหล่', 'สี', 'ขาว', '<end>']"
10470,2502782508_2c8211cd6b.jpg, ชายในหมวกและแว่นกันแดดอ่านหนังสือบนม้านั่งในสวนสาธารณะ,"['<start>', ' ', 'ชาย', 'ใน', 'หมวก', 'และ', 'แว่นกันแดด', 'อ่านหนังสือ', 'บน', 'ม้านั่ง', 'ใน', 'สวนสาธารณะ', '<end>']"
10471,2502782508_2c8211cd6b.jpg, ชายในหมวกลายพรางและกางเกงยีนส์นั่งบนม้านั่งและอ่านหนังสือ,"['<start>', ' ', 'ชาย', 'ใน', 'หมวก', 'ลาย', 'พราง', 'และ', 'กางเกง', 'ยีนส์', 'นั่ง', 'บน', 'ม้านั่ง', 'และ', 'อ่านหนังสือ', '<end>']"
10472,2502782508_2c8211cd6b.jpg, ชายคนหนึ่งนั่งอยู่บนม้านั่งและอ่านหนังสือ,"['<start>', ' ', 'ชาย', 'คน', 'หนึ่ง', 'นั่ง', 'อยู่', 'บน', 'ม้านั่ง', 'และ', 'อ่านหนังสือ', '<end>']"
10473,2502782508_2c8211cd6b.jpg, ชายคนหนึ่งบนม้านั่งในสวนสาธารณะอ่านนิยาย,"['<start>', ' ', 'ชาย', 'คน', 'หนึ่ง', 'บน', 'ม้านั่ง', 'ใน', 'สวนสาธารณะ', 'อ่าน', 'นิยาย', '<end>']"
10474,2502782508_2c8211cd6b.jpg, ชายในหมวกลายพรางและแว่นกันแดดอ่านหนังสือบนม้านั่งโลหะสีดำ,"['<start>', ' ', 'ชาย', 'ใน', 'หมวก', 'ลาย', 'พราง', 'และ', 'แว่นกันแดด', 'อ่านหนังสือ', 'บน', 'ม้านั่ง', 'โลหะ', 'สี', 'ดำ', '<end>']"
10515,2504764590_cf017c2a6e.jpg, ชายคนหนึ่งยืนอยู่ข้างสระน้ำพร้อมกับสุนัขสองตัวกำลังขว้างกิ่งไม้และรดน้ำ,"['<start>', ' ', 'ชาย', 'คน', 'หนึ่ง', 'ยืน', 'อยู่', 'ข้าง', 'สระน้ำ', 'พร้อมกับ', 'สุนัข', 'สอง', 'ตัว', 'กำลัง', 'ขว้าง', 'กิ่งไม้', 'และ', 'รดน้ำ', '<end>']"
