,image,caption,tokenized_caption_th
13272,2689001252_e0016c89f0.jpg,หญิงสาวในชุดว่ายน้ำชี้และยิ้มให้เด็กในกางเกงว่ายน้ำสีส้ม ขณะที่ผู้หญิงอีกคนมอง,"['<start>', 'หญิงสาว', 'ใน', 'ชุดว่ายน้ำ', 'ชี้', 'และ', 'ยิ้ม', 'ให้', 'เด็ก', 'ใน', 'กางเกงว่ายน้ำ', 'สีส้ม', ' ', 'ขณะที่', 'ผู้หญิง', 'อีก', 'คน', 'มอง', '<end>']"
13273,2689001252_e0016c89f0.jpg, ภายใต้การจ้องมองของเด็กสาวชุดสีฟ้า เด็กสาวชุดเหลืองหัวเราะเยาะเด็กสาวชุดสีส้ม,"['<start>', ' ', 'ภายใต้', 'การ', 'จ้องมอง', 'ของ', 'เด็กสาว', 'ชุด', 'สี', 'ฟ้า', ' ', 'เด็กสาว', 'ชุด', 'เหลือง', 'หัวเราะเยาะ', 'เด็กสาว', 'ชุด', 'สีส้ม', '<end>']"
13274,2689001252_e0016c89f0.jpg, เด็กสามคนในชุดว่ายน้ำเล่นอยู่ใกล้อาคารสีขาว,"['<start>', ' ', 'เด็ก', 'สาม', 'คนใน', 'ชุดว่ายน้ำ', 'เล่น', 'อยู่', 'ใกล้', 'อาคาร', 'สี', 'ขาว', '<end>']"
13305,2692635048_16c279ff9e.jpg, หมาดำนอนอยู่ข้างลูกบอล,"['<start>', ' ', 'หมา', 'ดำ', 'นอน', 'อยู่', 'ข้าง', 'ลูกบอล', '<end>']"
13306,2692635048_16c279ff9e.jpg, สุนัขสีดำนั่งอยู่บนพื้นหญ้าสีน้ำตาลกับลูกบอลหลากสี,"['<start>', ' ', 'สุนัข', 'สี', 'ดำ', 'นั่ง', 'อยู่', 'บน', 'พื้นหญ้า', 'สีน้ำตาล', 'กับ', 'ลูกบอล', 'หลาก', 'สี', '<end>']"
13307,2692635048_16c279ff9e.jpg, สุนัขสีน้ำตาลและสีดำอยู่ข้างลูกบอลหลากสี,"['<start>', ' ', 'สุนัข', 'สีน้ำตาล', 'และ', 'สี', 'ดำ', 'อยู่', 'ข้าง', 'ลูกบอล', 'หลาก', 'สี', '<end>']"
13308,2692635048_16c279ff9e.jpg, โดเบอร์แมนพินเชอร์พักในหญ้าแห้งขณะเล่นกับลูกบอล,"['<start>', ' ', 'โด', 'เบอร์', 'แมน', 'พิน', 'เชอ', 'ร์', 'พัก', 'ใน', 'หญ้า', 'แห้ง', 'ขณะ', 'เล่น', 'กับ', 'ลูกบอล', '<end>']"
13309,2692635048_16c279ff9e.jpg, สุนัขพักหลังจากเล่นบอล,"['<start>', ' ', 'สุนัข', 'พัก', 'หลังจาก', 'เล่น', 'บอล', '<end>']"
13325,2694178830_116be6a6a9.jpg, นักกีฬาทำการกระโดดสูง,"['<start>', ' ', 'นักกีฬา', 'ทำการ', 'กระโดดสูง', '<end>']"
13326,2694178830_116be6a6a9.jpg, นักกีฬาหญิงกระโดดข้ามคานขณะกระโดดค้ำถ่อ,"['<start>', ' ', 'นักกีฬา', 'หญิง', 'กระโดด', 'ข้าม', 'คาน', 'ขณะ', 'กระโดด', 'ค้ำ', 'ถ่อ', '<end>']"
13327,2694178830_116be6a6a9.jpg, ผู้หญิงที่เป็นสีดำเป็นกระโดดค้ำถ่อ,"['<start>', ' ', 'ผู้หญิง', 'ที่', 'เป็น', 'สี', 'ดำ', 'เป็น', 'กระโดด', 'ค้ำ', 'ถ่อ', '<end>']"
13328,2694178830_116be6a6a9.jpg, นักกระโดดค้ำถ่อหญิงยืนคว่ำขณะพยายามกระโดด,"['<start>', ' ', 'นัก', 'กระโดด', 'ค้ำ', 'ถ่อ', 'หญิง', 'ยืน', 'คว่ำ', 'ขณะ', 'พยายาม', 'กระโดด', '<end>']"
13329,2694178830_116be6a6a9.jpg, ผู้หญิงกำลังจะกระโดดค้ำถ่อโดยยกเท้าขึ้นไปในอากาศ,"['<start>', ' ', 'ผู้หญิง', 'กำลังจะ', 'กระโดด', 'ค้ำ', 'ถ่อ', 'โดย', 'ยก', 'เท้า', 'ขึ้นไป', 'ใน', 'อากาศ', '<end>']"
13395,2696636252_91ef1491ea.jpg, ชายคนหนึ่งเล่นสเก็ตบนราง,"['<start>', ' ', 'ชาย', 'คน', 'หนึ่ง', 'เล่น', 'สเก็ต', 'บน', 'ราง', '<end>']"
13396,2696636252_91ef1491ea.jpg, คนเล่นโรลเลอร์สเกตสไลด์ไปตามราวจับ,"['<start>', ' ', 'คน', 'เล่น', 'โรล', 'เลอ', 'ร์', 'สเกต', 'สไลด์', 'ไป', 'ตาม', 'ราว', 'จับ', '<end>']"
13397,2696636252_91ef1491ea.jpg, โรลเลอร์สเกตบดรางและคว้าเท้า,"['<start>', ' ', 'โรล', 'เลอ', 'ร์', 'สเกต', 'บด', 'ราง', 'และ', 'คว้า', 'เท้า', '<end>']"
13398,2696636252_91ef1491ea.jpg,โรลเลอร์สเกตวิ่งข้ามราง,"['<start>', 'โรล', 'เลอ', 'ร์', 'สเกต', 'วิ่ง', 'ข้าม', 'ราง', '<end>']"
13399,2696636252_91ef1491ea.jpg, เด็กชายสวมเสื้อเชิ้ตสีดำและยืนด้วยเท้าข้างหนึ่งบนราวเหล็กที่มีหญ้าสีเขียวอยู่ทางขวาและทางเท้าสีดำทางด้านซ้าย,"['<start>', ' ', 'เด็กชาย', 'สวม', 'เสื้อเชิ้ต', 'สี', 'ดำ', 'และ', 'ยืน', 'ด้วย', 'เท้า', 'ข้าง', 'หนึ่ง', 'บน', 'ราว', 'เหล็ก', 'ที่', 'มี', 'หญ้า', 'สี', 'เขียว', 'อยู่', 'ทางขวา', 'และ', 'ทางเท้า', 'สี', 'ดำ', 'ทาง', 'ด้าน', 'ซ้าย', '<end>']"
13465,269986132_91b71e8aaa.jpg, กลุ่มนักฟุตบอลเตะบอล,"['<start>', ' ', 'กลุ่ม', 'นักฟุตบอล', 'เตะ', 'บอล', '<end>']"
13466,269986132_91b71e8aaa.jpg, แมตช์ฟุตบอลระหว่างทีมสีแดงและสีน้ำเงิน,"['<start>', ' ', 'แมตช์', 'ฟุตบอล', 'ระหว่าง', 'ทีม', 'สีแดง', 'และ', 'สีน้ำเงิน', '<end>']"
13467,269986132_91b71e8aaa.jpg, การแข่งขันฟุตบอลอยู่ในระหว่างดำเนินการ,"['<start>', ' ', 'การแข่งขัน', 'ฟุตบอล', 'อยู่', 'ใน', 'ระหว่าง', 'ดำเนินการ', '<end>']"
13468,269986132_91b71e8aaa.jpg, การแข่งขันฟุตบอลกับทีมสีแดงและสีน้ำเงิน,"['<start>', ' ', 'การแข่งขัน', 'ฟุตบอล', 'กับ', 'ทีม', 'สีแดง', 'และ', 'สีน้ำเงิน', '<end>']"
13469,269986132_91b71e8aaa.jpg, นักฟุตบอลสองทีมกำลังเล่นอยู่ในสนาม,"['<start>', ' ', 'นักฟุตบอล', 'สอง', 'ทีม', 'กำลัง', 'เล่น', 'อยู่', 'ใน', 'สนาม', '<end>']"
13480,2701271123_6761bc5f26.jpg, สุนัขสีดำกัดฟุตบอลบนโคลน,"['<start>', ' ', 'สุนัข', 'สี', 'ดำ', 'กัด', 'ฟุตบอล', 'บน', 'โคลน', '<end>']"
13481,2701271123_6761bc5f26.jpg, สุนัขสีดำเดินอยู่ในดินถือลูกฟุตบอลอยู่ในปาก,"['<start>', ' ', 'สุนัข', 'สี', 'ดำ', 'เดิน', 'อยู่', 'ใน', 'ดิน', 'ถือ', 'ลูกฟุตบอล', 'อยู่', 'ใน', 'ปาก', '<end>']"
13482,2701271123_6761bc5f26.jpg, ลูกสุนัขที่มีลูกฟุตบอลอยู่ในปากเดินบนดิน,"['<start>', ' ', 'ลูก', 'สุนัข', 'ที่', 'มี', 'ลูกฟุตบอล', 'อยู่', 'ใน', 'ปาก', 'เดิน', 'บน', 'ดิน', '<end>']"
13483,2701271123_6761bc5f26.jpg, หมาดำกับลูกฟุตบอลเก่าอยู่ในปาก,"['<start>', ' ', 'หมา', 'ดำ', 'กับ', 'ลูกฟุตบอล', 'เก่า', 'อยู่', 'ใน', 'ปาก', '<end>']"
13484,2701271123_6761bc5f26.jpg, หมาดำเดินไปมาในดินพร้อมกับลูกฟุตบอลอยู่ในปาก,"['<start>', ' ', 'หมา', 'ดำ', 'เดิน', 'ไปมา', 'ใน', 'ดิน', 'พร้อมกับ', 'ลูกฟุตบอล', 'อยู่', 'ใน', 'ปาก', '<end>']"
13485,2701487024_e866eb4550.jpg, เด็กชายกำลังเล่นกระดานโต้คลื่นในทะเล,"['<start>', ' ', 'เด็กชาย', 'กำลัง', 'เล่น', 'กระดานโต้คลื่น', 'ใน', 'ทะเล', '<end>']"
13486,2701487024_e866eb4550.jpg, เด็กชายที่ตื่นเต้นเล่นกระดานโต้คลื่นในเกลียวคลื่น,"['<start>', ' ', 'เด็กชาย', 'ที่', 'ตื่นเต้น', 'เล่น', 'กระดานโต้คลื่น', 'ใน', 'เกลียวคลื่น', '<end>']"
13487,2701487024_e866eb4550.jpg, เด็กชายตัวเล็กยิ้มในชุดว่ายน้ำนอนเล่นกระดานโต้คลื่นในทะเล,"['<start>', ' ', 'เด็กชาย', 'ตัวเล็ก', 'ยิ้ม', 'ใน', 'ชุดว่ายน้ำ', 'นอนเล่น', 'กระดานโต้คลื่น', 'ใน', 'ทะเล', '<end>']"
13488,2701487024_e866eb4550.jpg, เด็กชายตัวเล็ก ๆ ถือกระดานโต้คลื่นในน้ำตื้น,"['<start>', ' ', 'เด็กชาย', 'ตัวเล็ก', ' ', 'ๆ', ' ', 'ถือ', 'กระดานโต้คลื่น', 'ใน', 'น้ำ', 'ตื้น', '<end>']"
13489,2701487024_e866eb4550.jpg, เด็กชายตัวเล็ก ๆ ที่มีจานสีน้ำเงิน .,"['<start>', ' ', 'เด็กชาย', 'ตัวเล็ก', ' ', 'ๆ', ' ', 'ที่', 'มี', 'จาน', 'สีน้ำเงิน', ' ', '.', '<end>']"
13505,270263570_3160f360d3.jpg, สุนัขสีน้ำตาลและสีขาวสองตัวเล่นกันอย่างดุเดือดในที่โล่งของป่า,"['<start>', ' ', 'สุนัข', 'สีน้ำตาล', 'และ', 'สี', 'ขาว', 'สอง', 'ตัว', 'เล่น', 'กัน', 'อย่าง', 'ดุเดือด', 'ใน', 'ที่โล่ง', 'ของป่า', '<end>']"
13506,270263570_3160f360d3.jpg, สุนัขสีน้ำตาลสองตัวต่อสู้กันบนพื้นที่มีต้นไม้เรียงราย,"['<start>', ' ', 'สุนัข', 'สีน้ำตาล', 'สอง', 'ตัว', 'ต่อสู้', 'กัน', 'บน', 'พื้นที่', 'มี', 'ต้นไม้', 'เรียงราย', '<end>']"
13507,270263570_3160f360d3.jpg, สุนัขสีน้ำตาลสองตัวเล่นหยาบ,"['<start>', ' ', 'สุนัข', 'สีน้ำตาล', 'สอง', 'ตัว', 'เล่น', 'หยาบ', '<end>']"
13508,270263570_3160f360d3.jpg, สุนัขสีน้ำตาลสองตัวที่มีปลอกคอกำลังต่อสู้กัน,"['<start>', ' ', 'สุนัข', 'สีน้ำตาล', 'สอง', 'ตัว', 'ที่', 'มี', 'ปลอกคอ', 'กำลัง', 'ต่อสู้', 'กัน', '<end>']"
13509,270263570_3160f360d3.jpg,สุนัขสองตัวกัดกันอยู่ในป่า,"['<start>', 'สุนัข', 'สอง', 'ตัว', 'กัด', 'กัน', 'อยู่', 'ใน', 'ป่า', '<end>']"
13535,2705793985_007cc703fb.jpg, สุนัขสีดำและสีขาวในชุดเทียมสีน้ำเงินกำลังเดินข้ามทุ่งหญ้า,"['<start>', ' ', 'สุนัข', 'สี', 'ดำ', 'และ', 'สี', 'ขาว', 'ใน', 'ชุด', 'เทียม', 'สีน้ำเงิน', 'กำลัง', 'เดิน', 'ข้าม', 'ทุ่งหญ้า', '<end>']"
